Start Time,Stop Time,Motion
2025-03-20 12:20:36.616766,2025-03-20 12:20:45.493890,walking
2025-03-20 12:20:51.511898,2025-03-20 12:20:52.746542,jumping_jack
2025-03-20 12:20:55.232144,2025-03-20 12:20:55.792200,jumping_jack
2025-03-20 12:20:56.253853,2025-03-20 12:20:56.689697,jumping_jack
2025-03-20 12:20:57.156571,2025-03-20 12:20:57.620752,jumping_jack
2025-03-20 12:20:58.101282,2025-03-20 12:20:58.566814,jumping_jack
2025-03-20 12:21:05.407061,2025-03-20 12:21:06.964415,lunges
2025-03-20 12:21:08.644471,2025-03-20 12:21:09.946741,lunges
2025-03-20 12:21:14.455254,2025-03-20 12:21:20.490626,walking
2025-03-20 12:21:24.550641,2025-03-20 12:21:25.481753,squat
2025-03-20 12:21:26.187447,2025-03-20 12:21:26.988280,squat
2025-03-20 12:21:27.843735,2025-03-20 12:21:28.654908,squat
2025-03-20 12:21:29.455249,2025-03-20 12:21:30.386638,squat
2025-03-20 12:21:38.408238,2025-03-20 12:21:39.375080,jumping_jack
2025-03-20 12:21:42.178801,2025-03-20 12:21:42.739392,jumping_jack
2025-03-20 12:21:44.565001,2025-03-20 12:21:45.076484,jumping_jack
2025-03-20 12:21:45.573717,2025-03-20 12:21:45.985301,jumping_jack
2025-03-20 12:21:46.538385,2025-03-20 12:21:47.051578,jumping_jack
2025-03-20 12:21:54.092661,2025-03-20 12:22:05.402675,walking
2025-03-20 12:22:14.033618,2025-03-20 12:22:17.121444,squat
2025-03-20 12:22:18.883183,2025-03-20 12:22:23.843256,squat
2025-03-20 12:22:28.279926,2025-03-20 12:22:30.318802,jumping_jack
2025-03-20 12:22:34.192939,2025-03-20 12:22:34.593469,jumping_jack
2025-03-20 12:22:34.950603,2025-03-20 12:22:35.350079,jumping_jack
2025-03-20 12:22:35.813620,2025-03-20 12:22:36.232062,jumping_jack
2025-03-20 12:22:36.682765,2025-03-20 12:22:37.063238,jumping_jack
2025-03-20 12:22:37.464462,2025-03-20 12:22:37.865352,jumping_jack
2025-03-20 12:22:38.268397,2025-03-20 12:22:38.712053,jumping_jack
2025-03-20 12:22:45.376453,2025-03-20 12:22:48.195977,walking
2025-03-20 12:22:51.799619,2025-03-20 12:22:54.344976,lunges
2025-03-20 12:22:55.951475,2025-03-20 12:22:57.889941,lunges
2025-03-20 12:23:00.521946,2025-03-20 12:23:01.499677,lunges
2025-03-20 12:23:02.589122,2025-03-20 12:23:03.680277,lunges
2025-03-20 12:23:04.848550,2025-03-20 12:23:05.843562,lunges
2025-03-20 12:23:10.753004,2025-03-20 12:23:20.192836,walking
2025-03-20 12:23:29.155499,2025-03-20 12:23:30.204367,squat
2025-03-20 12:23:30.925210,2025-03-20 12:23:31.770977,squat
2025-03-20 12:23:32.527364,2025-03-20 12:23:33.286229,squat
