Start Time,Stop Time,Motion
2025-03-20 12:14:03.535099,2025-03-20 12:14:11.972472,walking
2025-03-20 12:14:19.021156,2025-03-20 12:14:20.739803,squat
2025-03-20 12:14:22.573953,2025-03-20 12:14:24.444081,squat
2025-03-20 12:14:33.298117,2025-03-20 12:14:33.954346,jumping_jack
2025-03-20 12:14:34.386503,2025-03-20 12:14:34.849419,jumping_jack
2025-03-20 12:14:35.378485,2025-03-20 12:14:35.826285,jumping_jack
2025-03-20 12:15:14.958820,2025-03-20 12:15:18.249671,lunges
2025-03-20 12:15:19.959206,2025-03-20 12:15:22.906090,lunges
2025-03-20 12:15:26.437811,2025-03-20 12:15:29.842706,lunges
2025-03-20 12:15:34.797656,2025-03-20 12:15:43.139015,walking
2025-03-20 12:15:48.754196,2025-03-20 12:15:51.597286,squat
2025-03-20 12:15:53.501862,2025-03-20 12:15:56.227078,squat
2025-03-20 12:16:11.747386,2025-03-20 12:16:12.969504,jumping_jack
2025-03-20 12:16:14.891364,2025-03-20 12:16:16.028765,jumping_jack
2025-03-20 12:16:23.647287,2025-03-20 12:16:24.175980,jumping_jack
2025-03-20 12:16:24.945205,2025-03-20 12:16:25.442411,jumping_jack
2025-03-20 12:16:26.071364,2025-03-20 12:16:26.657613,jumping_jack
2025-03-20 12:16:27.247888,2025-03-20 12:16:27.792470,jumping_jack
2025-03-20 12:16:37.190458,2025-03-20 12:16:42.584923,walking
