Start Time,Stop Time,Motion
2025-04-03 21:33:01.460231,2025-04-03 21:33:09.988854,walking
2025-04-03 21:33:12.145572,2025-04-03 21:33:17.687922,walking
2025-04-03 21:33:20.162663,2025-04-03 21:33:25.457553,walking
2025-04-03 21:33:27.986243,2025-04-03 21:33:32.859465,walking
2025-04-03 21:33:35.291033,2025-04-03 21:33:41.156278,walking
2025-04-03 21:33:44.723471,2025-04-03 21:33:49.840002,walking
2025-04-03 21:33:51.243154,2025-04-03 21:33:54.748364,walking
2025-04-03 21:33:56.299706,2025-04-03 21:34:00.472161,walking
2025-04-03 21:34:01.903818,2025-04-03 21:34:08.008427,walking
2025-04-03 21:34:10.667772,2025-04-03 21:34:17.972496,walking
2025-04-03 21:34:22.318608,2025-04-03 21:34:27.821543,walking
2025-04-03 21:34:30.963245,2025-04-03 21:34:37.319922,walking
2025-04-03 21:34:40.108044,2025-04-03 21:34:49.151538,walking
2025-04-03 21:34:52.207396,2025-04-03 21:34:58.034221,walking
