Start Time,Stop Time,Motion
2025-03-20 12:25:20.196131,2025-03-20 12:25:25.955666,walking
2025-03-20 12:25:29.360212,2025-03-20 12:25:31.045577,squat
2025-03-20 12:25:32.183780,2025-03-20 12:25:34.059335,squat
2025-03-20 12:25:35.297108,2025-03-20 12:25:37.126722,squat
2025-03-20 12:25:39.996873,2025-03-20 12:25:42.335188,lunges
2025-03-20 12:25:43.825350,2025-03-20 12:25:45.434210,lunges
2025-03-20 12:25:47.103832,2025-03-20 12:25:49.492426,lunges
2025-03-20 12:25:51.469668,2025-03-20 12:25:53.127818,lunges
2025-03-20 12:25:56.699236,2025-03-20 12:25:57.824892,jumping_jack
2025-03-20 12:25:58.915662,2025-03-20 12:26:00.357116,jumping_jack
2025-03-20 12:26:01.334486,2025-03-20 12:26:02.637884,jumping_jack
2025-03-20 12:26:03.630928,2025-03-20 12:26:04.486986,jumping_jack
2025-03-20 12:26:07.770514,2025-03-20 12:26:12.827767,walking
2025-03-20 12:26:30.140765,2025-03-20 12:26:35.286926,walking
2025-03-20 12:26:39.560671,2025-03-20 12:26:41.612100,squat
2025-03-20 12:26:43.025914,2025-03-20 12:26:44.958359,squat
2025-03-20 12:26:46.223668,2025-03-20 12:26:48.143790,squat
2025-03-20 12:26:49.764869,2025-03-20 12:26:51.652797,squat
2025-03-20 12:26:55.506934,2025-03-20 12:27:02.060743,lunges
2025-03-20 12:27:03.743394,2025-03-20 12:27:05.550432,lunges
2025-03-20 12:27:07.175681,2025-03-20 12:27:09.215564,lunges
2025-03-20 12:27:12.302544,2025-03-20 12:27:15.228274,walking
2025-03-20 12:27:17.869101,2025-03-20 12:27:18.959907,jumping_jack
2025-03-20 12:27:19.834899,2025-03-20 12:27:21.136551,jumping_jack
2025-03-20 12:27:22.015833,2025-03-20 12:27:22.796305,jumping_jack
2025-03-20 12:27:23.886259,2025-03-20 12:27:24.785068,jumping_jack
2025-03-20 12:27:28.538613,2025-03-20 12:27:30.286789,lunges
2025-03-20 12:27:31.921627,2025-03-20 12:27:33.578438,lunges
2025-03-20 12:27:51.858504,2025-03-20 12:27:54.204310,lunges
2025-03-20 12:27:55.556541,2025-03-20 12:27:57.832913,lunges
2025-03-20 12:28:01.607523,2025-03-20 12:28:03.355146,squat
2025-03-20 12:28:04.409326,2025-03-20 12:28:06.347603,squat
2025-03-20 12:28:07.467625,2025-03-20 12:28:09.355599,squat
2025-03-20 12:28:11.905081,2025-03-20 12:28:20.917456,walking
